,gid,lsoa_code,lsoa_name_,lsoa_name0,rank,decile,quintile,map_group,id,price,year,tfarea,numberrooms,priceper,BUILDING_REFERENCE_NUMBER,CURRENT_ENERGY_EFFICIENCY,POTENTIAL_ENERGY_EFFICIENCY,ENVIRONMENT_IMPACT_CURRENT,ENVIRONMENT_IMPACT_POTENTIAL,ENERGY_CONSUMPTION_CURRENT,ENERGY_CONSUMPTION_POTENTIAL,CO2_EMISSIONS_CURRENT,CO2_EMISS_CURR_PER_FLOOR_AREA,CO2_EMISSIONS_POTENTIAL,dateoftransfer_Q,WIMD_2019,Income ,Employment,Health,Education,Access to Services,Housing,Community Safety,Physical Environment,B,C,D,E,F,G,potential_price_increase_C,potential_co2_decrease_C,Potential_Price,Price_dif,Potential_CO2_C,CO2_dif_C,CO2_EMISSIONS_CURRENT_fix,normalized_price_dif,normalized_co2_dif
1605,1594,W01000821,Mynyddbach 5,Mynydd-bach 5,1594,9,5,50% Least Deprived,2337477062.0,15659625.0,261940.0,12174.029999999999,629.0,167712.3800145236,612816077860.0,6985.0,9965.0,6439.0,9643.0,41212.0,18763.0,694.4999999999998,7507.14509,328.7,320.0,2560.9999999999986,3302.0000000000073,3015.999999999995,2872.999999999993,2236.000000000002,533.0000000000013,1533.9999999999964,2769.000000000003,2509.000000000001,-207.81468276084328,-168.71744289340018,-121.74413063240334,-76.12952450465338,-37.707929096940916,0.0,3.5846093688095095,-29.57074967885303,16037293.25857681,377668.2585768101,542274.5643571479,-148351.55725765217,690626.1216148002,0.024117324557695993,-0.2148073358574698
1606,1595,W01001426,St. Martins 4,Sant Martin 4,1595,9,5,50% Least Deprived,2515673782.0,28153755.0,276065.0,13091.189999999997,694.0,297733.31686002447,692719939226.0,8024.0,10652.0,7428.0,10290.0,38791.0,19726.0,684.5999999999995,7099.397215000001,355.2999999999998,361.0,794.5999999999984,356.2000000000005,876.7999999999979,95.90000000000023,452.10000000000105,561.7000000000014,685.0,3877.1000000000095,3014.0,-219.0047041402733,-177.8022282799678,-128.299583820302,-80.22880659336549,-39.73835604831468,0.0,2.8002307252602834,-23.274551494200416,28729249.27383302,575494.2738330308,552279.9815471144,-123420.20997853545,675700.1915256499,0.020441119624470372,-0.18265528340293563
1607,1596,W01001225,Pont-y-clun 3,Pont-y-clun 3,1596,9,5,50% Least Deprived,3311590334.0,41762094.0,364669.0,20046.851,1001.0,384376.86904974614,807772761058.0,11056.0,13942.0,10461.0,13485.0,44936.0,25186.0,913.4999999999995,8160.1043666000005,514.9000000000001,478.0,380.1000000000009,72.39999999999995,72.39999999999995,271.5,235.30000000000075,742.1000000000024,307.69999999999897,235.30000000000075,3384.6999999999903,-289.34198138240544,-234.90659356696435,-169.50528957280832,-105.99572257955593,-52.50103974266404,0.0,2.670373324078854,-22.124769543152144,42354037.34747154,591943.347471551,787014.7511839664,-122411.58479477183,909426.3359787381,0.01417417784346616,-0.13460307883324124
1608,1597,W01000843,Penyrheol (Swansea) 3,Penyrheol (Abertawe) 3,1597,9,5,50% Least Deprived,2822700453.0,20577655.0,316408.0,14827.568,784.0,221209.10675357404,795195750406.0,8950.0,12281.0,8271.0,11866.0,45060.0,20332.0,796.3,8296.2,373.9000000000002,380.0,1727.0,2041.0,1774.0999999999954,2810.300000000008,1664.199999999996,643.7000000000019,942.0,1491.5,455.29999999999876,-250.97619379578765,-203.75875795587532,-147.02945007144123,-91.94104113254296,-45.53957590938257,0.0,3.4890749062704556,-28.740494556481767,20994153.13666801,416498.1366680106,630855.0724441889,-158175.85755581106,789030.9300000002,0.02024031099112171,-0.20046851338997704
1609,1598,W01000244,Ruthin 3,Rhuthun 3,1598,9,5,50% Least Deprived,3475231760.0,37912700.0,394903.0,19125.744999999995,979.0,398863.9981788092,1053015183228.0,11771.0,15296.0,10998.0,14836.0,53036.0,28205.0,942.1000000000004,9633.0,519.7999999999998,525.0,392.0,274.40000000000043,352.80000000000126,509.60000000000184,313.60000000000014,784.0,392.0,254.80000000000092,352.80000000000126,-313.3205986240416,-254.37399082389499,-183.55268926116275,-114.77989848393904,-56.85195463846496,0.0,4.0996221862183875,-33.94117541412614,38686964.51103627,774264.5110362738,761440.2382338258,-173618.2817661741,935058.5200000001,0.020422299415137245,-0.18567638073195042
1610,1599,W01000759,Cockett 5,Y Cocyd 5,1599,9,5,50% Least Deprived,2175762332.0,15892800.0,243836.0,10928.159999999998,593.0,181517.5711311685,640726311868.0,7237.0,9635.0,6720.0,9340.0,33292.0,15288.0,551.1999999999998,6066.5,258.69999999999976,326.0,1052.7000000000023,1125.2999999999975,1331.0,2190.099999999995,459.8000000000009,484.0,314.60000000000014,834.8999999999983,242.0,-193.42751241586183,-157.0370045392418,-113.31569081939081,-70.85901896202351,-35.097380159460364,0.0,3.066447664236785,-25.255654795272513,16281817.537610603,389017.53761060047,431113.24263889727,-121296.99736110267,552410.2399999999,0.02447759599382113,-0.21957774961069276
1611,1601,W01001226,Pont-y-clun 4,Pont-y-clun 4,1601,9,5,50% Least Deprived,3459467060.0,31475139.0,380868.0,17427.490000000005,934.0,347018.7579335505,961760526952.0,11969.0,14846.0,11399.0,14471.0,46134.0,25039.0,750.7,8226.779185,423.3,500.0,2721.6000000000095,3175.2000000000085,2646.0,5084.099999999997,2097.899999999993,756.0,2173.5,207.89999999999932,2740.5,-302.1305772446114,-245.28920543732735,-176.99723607326402,-110.68061639522692,-54.8215276870912,0.0,2.201031957033379,-18.33392746239705,31810951.77246626,335812.77246626804,665537.4836063595,-77815.33299564078,743352.8166019998,0.010669143429875497,-0.10468156070403924
1612,1602,W01000087,Llanrug,Llanrug,1602,9,5,50% Least Deprived,2878144425.0,25574300.0,328439.0,15036.98,814.0,283338.6185066482,778994167464.0,8992.0,12276.0,8443.0,12010.0,52399.0,27394.0,884.0000000000001,10210.395092,458.1999999999999,441.0,1141.0,1336.600000000004,749.8000000000022,2314.6000000000013,749.8000000000022,652.0,1581.1000000000045,978.0,0.0,-260.567640692442,-211.54571685864758,-152.648409946783,-95.4547114942962,-47.27994186770294,0.0,3.8403939369610622,-31.340571037272053,26140665.552682523,566365.5526825358,707918.214061916,-154226.74304816395,862144.9571100798,0.02214588679582768,-0.17888725298021094
1613,1603,W01001069,Cadoc 3,Catwg 3,1603,9,5,50% Least Deprived,2718615392.0,16047110.0,302293.0,13017.959999999994,644.0,191019.76470125138,707177919100.0,8502.0,11853.0,7904.0,11596.0,43957.0,19059.0,690.3000000000003,7974.099999999999,304.5000000000003,359.0,5790.000000000009,6734.9999999999845,7440.000000000019,6059.999999999989,4635.000000000002,600.0,5384.9999999999945,8954.99999999999,4620.000000000013,-239.78617241635763,-194.6739725693077,-140.4739968835425,-87.84175904383085,-43.50914895800881,0.0,4.127647350533072,-34.37136394618837,16488801.825203134,441691.82520313235,530776.3781567032,-160306.14984329708,691082.528,0.02752469604826865,-0.23196382971397747
1614,1604,W01001313,Plymouth (Merthyr Tydfil) 2,Plymouth (Merthyr Tudful) 2,1604,9,5,50% Least Deprived,3063346356.0,12619045.0,332519.0,14286.52,741.0,145405.6570263343,876195883980.0,9112.0,12914.0,8563.0,12635.0,56841.0,24897.0,855.6999999999996,10148.3,396.20000000000005,405.0,4207.5,3448.5000000000095,4900.4999999999845,3283.5000000000095,3448.5000000000095,660.0,10213.499999999969,2475.0,9784.499999999998,-263.7647896579935,-214.14136982623833,-154.52139657189693,-96.62593494821395,-47.86006385380973,0.0,4.87151921174221,-39.156985340143045,12958601.735358287,339556.73535828665,628741.710449925,-227247.37755007524,855989.0879999999,0.02690827517916662,-0.26547929259359354
1615,1605,W01001350,Blackwood 4,Coed Duon 4,1605,9,5,50% Least Deprived,3726916417.0,22302840.0,409110.0,18680.663,953.0,245411.16000485118,970926539014.0,11575.0,15821.0,10655.0,15283.0,62071.0,30208.0,1002.8000000000004,11145.214993,492.5000000000002,517.0,3674.2999999999874,3288.59999999999,3308.90000000001,3390.0999999999894,3045.0,791.6999999999972,4263.0,14920.5,3166.799999999989,-324.51062000347184,-263.45877621046276,-190.1081424490615,-118.87918057265115,-58.88238158983872,0.0,4.819231694135191,-40.19757395205557,22794896.879633542,492056.87963353994,803799.3418181858,-198709.99028759426,1002509.3321057803,0.022062521169211632,-0.19821260902399987
1616,1606,W01000938,Neath North 1,Castell-Nedd Gogledd 1,1606,9,5,50% Least Deprived,2976658064.0,23912830.0,332524.0,18107.43999999999,916.0,228453.2513681679,857301900480.0,8998.0,12823.0,8244.0,12413.0,49125.0,21871.0,1010.9999999999997,9050.5,461.2,436.0,1765.500000000005,1748.9999999999952,2640.0,1980.0,1204.4999999999964,643.4999999999981,1451.9999999999957,1666.499999999996,1848.000000000005,-263.7647896579935,-214.14136982623833,-154.52139657189693,-96.62593494821395,-47.86006385380973,0.0,3.4718582080122835,-28.940914791971462,24349453.27021294,436623.27021294157,833668.5540574844,-168791.40594251562,1002459.9600000001,0.018258954302478692,-0.1683772047539092
1617,1609,W01001059,Baruc 1,Baruc 1,1609,9,5,50% Least Deprived,3498007070.0,46065030.0,388933.0,24010.625999999997,1033.0,382556.3485237451,946104748914.0,11085.0,14191.0,10311.0,13471.0,54234.0,33505.0,1160.7999999999995,9674.294240000001,702.8000000000002,497.0,1312.3999999999953,1505.3999999999949,2373.8999999999996,733.3999999999984,656.1999999999977,752.6999999999974,424.5999999999986,1621.2000000000046,1524.7000000000037,-308.5248751757144,-250.48051137250886,-180.74320932349187,-113.02306330306241,-55.981771659304776,0.0,1.4673546380222535,-12.2226183082647,46381179.62564808,316149.6256480841,1105074.5928566337,-62828.4155625664,1167903.0084192,0.006863115592198336,-0.0537959189330345
1618,1610,W01001078,Cornerswell 4,Cornerswell 4,1610,9,5,50% Least Deprived,2519229493.0,36636920.0,280070.0,13831.100000000002,720.0,374085.3995681305,716903830152.0,8415.0,11006.0,7903.0,10740.0,35385.0,17044.0,626.7000000000002,6406.553413,313.3,373.0,875.699999999998,1070.3000000000027,792.3000000000015,861.8000000000019,556.0,542.0999999999987,764.5,528.2000000000008,2446.3999999999937,-222.20185310582474,-180.39788124755856,-130.17257044541591,-81.40003004728324,-40.31847803442147,0.0,2.9362385037984398,-23.870614806799633,37373547.0240224,736627.0240224007,507975.9326212108,-120651.92385345917,628627.8564746699,0.020106139490503043,-0.19192901270725146
1619,1611,W01000859,Sketty 7,Sgeti 7,1611,9,5,50% Least Deprived,2894930046.0,40040693.0,324494.0,19238.69,886.0,332482.7846410253,729243335288.0,9506.0,12275.0,8513.0,11556.0,43983.0,24869.0,944.0,7854.0,529.6999999999997,388.0,853.2999999999978,692.299999999999,1948.0999999999945,515.1999999999987,241.5,627.8999999999982,273.6999999999992,450.8000000000012,1255.7999999999963,-257.3704917268905,-208.95006389105683,-150.77542332166908,-94.28348804037846,-46.69981988159615,0.0,2.2890007450917484,-18.990811367540957,40601990.61564333,561297.6156433304,811575.5685033114,-111975.15149668901,923550.7200000003,0.014018179346779297,-0.12124418190772346
1620,1612,W01000327,Penyffordd 2,Pen-y-ffordd 2,1612,9,5,50% Least Deprived,3287101993.0,34312822.0,372892.0,18349.790000000005,930.0,353682.03439388575,966783059650.0,10970.0,14372.0,10418.0,13969.0,49281.0,25913.0,896.6999999999996,9117.0,491.99999999999983,465.0,777.0000000000019,518.0000000000014,185.0,647.5,777.0000000000019,702.9999999999987,3848.0000000000127,1332.0000000000045,333.00000000000114,-295.7362793135084,-240.09789950214585,-173.25126282303617,-108.33816948739143,-53.66128371487762,0.0,3.3299453038399878,-27.641904305982713,34882681.14865723,569859.1486572237,776385.2440954472,-126135.0659045524,902520.3099999998,0.01660776104796113,-0.13975870072613925
1621,1613,W01001045,Porthcawl East Central 2,Porthcawl Dwyrain Canol 2,1613,9,5,50% Least Deprived,3779472708.0,32160149.0,421172.0,20523.929999999997,1054.0,335652.01206986414,949227452262.0,11410.0,15898.0,10595.0,15301.0,63792.0,31542.0,1129.9000000000005,11553.6,556.8000000000001,547.0,5852.0,5559.400000000011,8736.200000000015,5183.20000000002,2466.2000000000007,794.1999999999977,6625.299999999976,8966.099999999966,11745.800000000028,-334.1020669001263,-271.2457351132352,-195.72710232440326,-122.3928509344044,-60.62274754815909,0.0,4.3049667574327835,-34.66745301168259,32814828.61375574,654679.6137557353,908863.9520610527,-213906.2439389473,1122770.196,0.020356858848997725,-0.19051649634182782
1622,1614,W01001446,Brynmawr 1,Brynmawr 1,1614,9,5,50% Least Deprived,1802842871.0,12061643.0,197482.0,8940.01,470.0,135424.19027483152,492054171804.0,5894.0,7852.0,5534.0,7686.0,29436.0,13423.0,458.7000000000003,5254.79242,227.09999999999997,228.0,1773.799999999997,1489.6000000000026,1793.3999999999971,2136.399999999998,2156.0,372.40000000000066,1313.2000000000007,3283.0,2734.200000000005,-156.66029931202033,-127.18699541194815,-91.77634463058101,-57.389949241969425,-28.42597731923233,0.0,2.366888921582084,-19.67167136745641,12320630.759452445,258987.75945244989,348301.9906148856,-102682.25566111448,450984.24627600005,0.021472013344487968,-0.2276847949989665
1623,1615,W01001512,New Inn 3,New Inn 3,1615,9,5,50% Least Deprived,2744173276.0,25471445.0,300280.0,12537.361999999997,691.0,312700.67949792073,696835972347.0,9467.0,11969.0,9058.0,11771.0,37819.0,19388.0,569.0999999999999,6818.558623999999,300.79999999999995,375.0,461.90000000000117,59.59999999999985,149.0,476.7999999999988,387.4000000000008,566.2000000000004,178.79999999999973,253.2999999999993,3993.2000000000107,-238.1875979335819,-193.37614608551232,-139.53750357098554,-87.25614731687197,-43.21908796495541,0.0,3.5256923438358747,-28.672461889302852,26077107.899974853,605662.8999748591,449390.18588499766,-115877.41397420244,565267.5998592,0.023778113097818326,-0.20499567638949384
1624,1616,W01001329,Abercarn 3,Abercarn 3,1616,9,5,50% Least Deprived,2882529164.0,14235995.0,316369.0,14062.0,704.0,163965.45174693872,759231701716.0,8799.0,11805.0,8216.0,11504.0,50205.0,27028.0,779.9999999999999,9036.0,421.79999999999995,401.0,3516.8000000000093,3140.0,2983.0,3925.0,5809.0,596.6,6688.200000000016,3579.6000000000095,1161.7999999999995,-250.97619379578765,-203.75875795587532,-147.02945007144123,-91.94104113254296,-45.53957590938257,0.0,3.8808102876451755,-31.757235060203087,14580420.01272448,344425.012724481,643983.3138735439,-155078.16212645592,799061.4759999999,0.024193954319629993,-0.19407538316420592
1625,1617,W01001121,St. Athan 1,Sain Tathan 1,1617,9,5,50% Least Deprived,2917998963.0,29410392.0,324500.0,15658.211999999998,822.0,311838.46310277784,834516161348.0,9009.0,12275.0,8226.0,11792.0,48377.0,23814.0,899.7999999999997,9052.081747,486.30000000000007,410.0,3155.5999999999913,3799.59999999999,3606.4000000000096,3912.300000000011,3220.0,611.7999999999998,2688.699999999997,3059.0,1787.0999999999951,-257.3704917268905,-208.95006389105683,-150.77542332166908,-94.28348804037846,-46.69981988159615,0.0,3.3642682424823636,-27.961431134659716,29945952.019565195,535560.0195651891,737138.4378309657,-136061.29321615424,873199.73104712,0.018209890557228516,-0.15581921109044872
1626,1618,W01001273,Treorchy 5,Treorci 5,1618,9,5,50% Least Deprived,3203158542.0,14391243.0,352639.0,15675.029999999997,795.0,162458.51436641507,884265115680.0,9775.0,13663.0,9167.0,13371.0,57530.0,28085.0,916.4999999999998,10381.940056000001,451.6,449.0,3429.99999999999,3570.0000000000105,4969.999999999998,3237.5,1977.4999999999945,664.9999999999992,4987.5,892.5000000000026,6737.5,-279.75053448575096,-227.1196346641921,-163.88632969746655,-102.48205221780269,-50.76067378434367,0.0,4.915174881246146,-40.612231279148354,14784086.946194028,392843.9461940257,707501.7776333954,-218512.61239146465,926014.3900248599,0.02729742984633264,-0.23597107641664017
1627,1619,W01000295,Flint Trelawny 2,Y Fflint Trelawny 2,1619,9,5,50% Least Deprived,2576506076.0,18805090.0,292256.0,12998.82,718.0,212431.96215205238,755153695960.0,8451.0,11281.0,7858.0,10931.0,42729.0,21751.0,683.0999999999998,7792.688126999999,364.1999999999999,347.0,1319.4999999999989,1072.9999999999984,870.0,2102.5,1377.5,551.0000000000006,3103.000000000008,1508.0000000000027,739.5000000000019,-231.79330000247904,-188.1848401503308,-135.7915303207577,-84.91370040903648,-42.058843992741835,0.0,3.4048889554524298,-28.170296259951527,19229865.53589854,424775.53589854226,552294.9669476678,-136539.1317497723,688834.0986974401,0.02258832772927661,-0.19821773052170727
1628,1620,W01000845,Pontardulais 1,Pontarddulais 1,1620,9,5,50% Least Deprived,3488435590.0,28870125.0,390920.0,19781.326000000005,1005.0,284119.41271501227,976627817892.0,10900.0,15074.0,10206.0,14569.0,55525.0,25567.0,1038.9,10244.428104,498.6000000000001,526.0,1299.8000000000047,1028.1999999999964,1435.6000000000029,1726.6000000000054,834.1999999999975,717.8000000000014,1920.6000000000065,1416.199999999995,1959.3999999999933,-310.12344965849013,-251.77833785630423,-181.67970263604883,-113.60867503002129,-56.27183265235817,0.0,4.254617192151598,-34.717822018586936,29406522.909762178,536397.9097621762,831471.3547641635,-190547.07846015645,1022018.43322432,0.01857968781784548,-0.18644191950531463
1629,1621,W01001859,Riverside 5,Glanyrafon 5,1621,9,5,50% Least Deprived,5152446634.0,74203515.0,570142.0,27291.552,1255.0,798865.2986728711,1479796801844.0,17331.0,20850.0,16336.0,20080.0,74935.0,49988.0,1306.600000000001,13290.5057928,853.8,701.0,3848.7999999999824,2547.0,2292.299999999988,2547.0,509.40000000000225,1047.1000000000054,13980.199999999933,4018.5999999999794,20659.0,-452.3965786255315,-367.2848949140951,-265.0276074536182,-165.72811872936012,-82.08726103410984,0.0,2.4257898706773653,-20.171948075510294,74914053.92555106,710538.9255510604,1195043.8840818512,-90702.44063485003,1285746.3247167007,0.00957554268892869,-0.07054458479967676
1630,1622,W01000854,Sketty 2,Sgeti 2,1622,9,5,50% Least Deprived,2930814146.0,31386900.0,328484.0,15151.700699999994,822.0,346298.0499459718,765943003754.0,10340.0,12873.0,9852.0,12612.0,39491.0,20913.0,649.4000000000002,7066.841026,360.6999999999998,432.0,537.9000000000009,326.0,684.6000000000009,358.59999999999894,489.0,603.1,81.5,1581.1000000000045,994.3000000000026,-260.567640692442,-211.54571685864758,-152.648409946783,-95.4547114942962,-47.27994186770294,0.0,2.6444543722796126,-21.912831494369517,31878402.033250034,491502.03325002966,558053.7778805381,-87862.78433711728,645916.5622176555,0.01565946408374289,-0.13602807154449467
1631,1623,W01000677,Llandeilo 2,Llandeilo 2,1623,9,5,50% Least Deprived,2794954864.0,21261850.0,314358.0,15529.34,768.0,217470.7166522637,786363876458.0,8691.0,12054.0,8031.0,11528.0,49920.0,25203.0,882.4000000000007,9000.0,462.00000000000017,397.0,3432.0,4243.199999999988,4742.400000000001,3073.199999999994,2324.400000000007,577.1999999999997,4524.0,1263.5999999999992,4570.800000000013,-249.37761931301193,-202.46093147207995,-146.09295675888427,-91.35542940558409,-45.249514916329176,0.0,4.769686974875462,-38.437391921156994,21898757.3755098,636907.3755097955,625928.0537650925,-244084.07623490723,870012.1299999997,0.029955407243950807,-0.28055249785414754
1632,1624,W01000740,Bonymaen 3,Bonymaen 3,1624,9,5,50% Least Deprived,1672035510.0,10103410.0,187429.0,8008.8416,425.0,120977.27264819028,427115054954.0,5230.0,7398.0,4817.0,7199.0,27634.0,11248.0,420.2000000000001,4975.85581,182.3,231.0,1357.799999999999,1450.7999999999986,1525.2000000000019,2213.3999999999983,1478.7000000000016,344.0999999999994,595.1999999999989,874.1999999999987,892.8000000000014,-148.66742689814174,-120.6978629929712,-87.09387806779627,-54.46189060717506,-26.975672353965376,0.0,2.920211877159632,-24.240510642380983,10400913.51661951,297503.51661950967,304449.3769979668,-117917.58709648924,422366.9640944559,0.029445852105329753,-0.27918278918736356
1633,1625,W01001411,Risca West 1,Rhisga Gorllewin 1,1625,9,5,50% Least Deprived,3194468592.0,21281750.0,350641.0,15653.55,767.0,238963.61487639873,887227970472.0,10140.0,13525.0,9428.0,13186.0,52010.0,25900.0,851.0000000000001,9562.377669900001,430.6000000000002,473.0,3462.6000000000104,3445.2000000000094,4489.200000000014,3410.39999999999,2784.0,643.8000000000005,4106.399999999989,4019.399999999989,5341.799999999983,-278.1519600029752,-225.82180818039672,-162.9498363849096,-101.89644049084382,-50.47061279129028,0.0,4.223386175358079,-34.99382017092038,21785570.85367152,503820.853671514,667331.9347359958,-194043.46672002383,861375.4014560197,0.02367384513357755,-0.22527166017513833
1634,1626,W01000718,Quarter Bach 1,Cwarter Bach 1,1626,9,5,50% Least Deprived,1934897077.0,9096095.0,217683.0,9870.352999999997,530.0,102235.96995040268,552609201624.0,5082.0,8096.0,4489.0,7392.0,35792.0,15798.0,760.7999999999998,8068.439735999999,356.0000000000001,273.0,2527.2000000000053,2829.599999999997,3380.4000000000055,3272.400000000005,2030.3999999999967,399.5999999999992,3337.200000000006,1080.0,1188.0,-172.6460441397775,-140.1652602499019,-101.14127775615049,-63.24606651155816,-31.32658724976624,0.0,3.136136216169938,-25.621127117654353,9340757.845336283,244662.8453362814,576033.7663587553,-176538.1471789447,752571.9135377001,0.026897569268601682,-0.23457977105346892
1635,1627,W01001864,Rumney 2,Tredelerch 2,1627,9,5,50% Least Deprived,3167495028.0,31971840.0,350639.0,16312.749999999995,830.0,346513.3842744269,905305042522.0,10289.0,13563.0,9745.0,13210.0,46927.0,23525.0,795.4999999999999,8438.44938,402.4,443.0,1583.3999999999962,1183.1999999999962,1009.1999999999967,1757.399999999995,1009.1999999999967,626.400000000002,2871.0,3079.799999999993,5515.799999999982,-278.1519600029752,-225.82180818039672,-162.9498363849096,-101.89644049084382,-50.47061279129028,0.0,3.4216064974827214,-27.291561051973382,32583926.99796663,612086.9979666424,669551.5010749024,-129446.97110169774,798998.4721766001,0.019144565904453494,-0.16201153770552704
1636,1628,W01001588,Severn 1,Hafren 1,1628,9,5,50% Least Deprived,3578823105.0,32305545.0,390923.0,15041.5,823.0,434304.1690696106,950117661622.0,12132.0,15533.0,11659.0,15323.0,49622.0,23651.0,695.6000000000005,8957.0,343.5999999999998,501.0,1493.8000000000052,620.8000000000002,1338.6000000000017,1920.6000000000065,1222.1999999999955,698.4000000000025,582.0,2095.199999999995,7895.799999999976,-310.12344965849013,-251.77833785630423,-181.67970263604883,-113.60867503002129,-56.27183265235817,0.0,3.7677608601500157,-30.822630668943575,32939486.255343743,633941.2553437469,573283.8661655113,-116304.63783448879,689588.504,0.019623295485148042,-0.16865802889673578
1637,1629,W01001286,Ystrad 2,Ystrad 2,1629,9,5,50% Least Deprived,3184027906.0,12245297.0,350587.0,14742.37,802.0,145545.51591346538,795418163262.0,9933.0,13942.0,9287.0,13680.0,55634.0,24612.0,852.4999999999995,10162.156854,387.6999999999998,451.0,4437.0,4645.799999999985,4193.3999999999905,5098.200000000016,3723.600000000011,626.400000000002,7864.799999999978,2888.399999999991,8839.200000000012,-278.1519600029752,-225.82180818039672,-162.9498363849096,-101.89644049084382,-50.47061279129028,0.0,5.730523213987956,-47.49108604180982,12621677.845151072,376380.84515107184,615355.6781725375,-239744.84907070227,855100.5272432403,0.03073676736065053,-0.2803703674977444
1638,1630,W01000766,Cwmbwrla 4,Cwmbwrla 4,1630,9,5,50% Least Deprived,2805197514.0,15918404.0,314331.0,15244.729999999998,753.0,165612.39473464605,791165472968.0,8426.0,12160.0,7615.0,11749.0,48269.0,21223.0,865.0000000000002,8829.0,377.00000000000017,413.0,2511.5999999999926,2558.4000000000074,1809.5999999999951,2152.7999999999965,3088.800000000006,561.6000000000016,4633.199999999986,3946.800000000011,4321.199999999987,-249.37761931301193,-202.46093147207995,-146.09295675888427,-91.35542940558409,-45.249514916329176,0.0,4.25014343951977,-35.139975782370065,16353133.187710827,434729.18771082914,666251.9191521114,-203542.29084788891,869794.21,0.027309847627364475,-0.23401200940149847
1639,1631,W01000824,Newton (Swansea) 2,Newton (Abertawe) 2,1631,9,5,50% Least Deprived,4693190303.0,82730724.0,525875.0,28039.87899999999,1194.0,788406.7600161058,1292858227078.0,14401.0,19042.0,13508.0,17799.0,84654.0,53856.0,1523.199999999999,14646.978543000001,950.5999999999998,671.0,1044.0,1278.9000000000015,2192.4000000000106,182.69999999999948,104.4000000000004,939.600000000004,182.69999999999948,1226.700000000006,1226.700000000006,-417.2279400044651,-338.7327122705962,-244.4247545773653,-152.8446607362652,-75.70591918693532,0.0,3.449202074006862,-27.371934226090097,83657955.78124839,927231.7812484152,1325712.5921277362,-151868.7937988434,1477581.3859265796,0.011207828681015958,-0.10278201610099987
1640,1632,W01000954,Resolven 2,Resolfen 2,1632,9,5,50% Least Deprived,2778552170.0,12970123.0,310347.0,14448.9994,749.0,136488.010651687,800120580812.0,8563.0,12102.0,7911.0,11726.0,46922.0,21014.0,798.3999999999997,8604.742239,369.00000000000006,386.0,2571.7999999999984,2171.3999999999937,2387.0,3511.200000000009,4296.600000000007,554.4000000000016,2109.800000000004,1170.4000000000003,3480.399999999991,-246.1804703474605,-199.8652785044892,-144.21997013377035,-90.18420595166634,-44.669392930222386,0.0,4.809355444853107,-40.013751149187875,13342455.424405824,372332.4244058279,589899.2147168532,-209002.58728871695,798901.8020055699,0.02870693087535314,-0.26161236182473874
1641,1633,W01000261,Buckley Bistre West 1,Bwcle Gorllewin Bistre 1,1633,9,5,50% Least Deprived,2967825767.0,23381140.0,336533.0,13320.749999999998,753.0,306314.8359987367,854682442356.0,10330.0,13206.0,9847.0,12909.0,46204.0,25007.0,662.4000000000003,8354.416977,365.40000000000003,435.0,1169.0,918.5,935.2000000000025,1803.599999999995,2154.3000000000065,601.2000000000019,1336.0,668.0,150.30000000000047,-266.961938623545,-216.73702279382908,-156.39438319701085,-97.7971584021317,-48.440185839916516,0.0,3.584405006523557,-29.77854857649225,23879608.020401467,498468.0204014651,523120.33254123986,-130990.00982910008,654110.34237034,0.021319235092962324,-0.2002567477444608
1642,1634,W01001674,Rogerstone 6,Ty Du 6,1634,9,5,50% Least Deprived,3106065905.0,27517938.0,338557.0,15658.36,834.0,292724.36642188136,734654204884.0,10331.0,13375.0,9655.0,13014.0,42601.0,20826.0,722.3000000000001,7697.3,358.4999999999999,443.0,2536.799999999992,2587.200000000008,2520.0,2755.2000000000085,2923.200000000009,588.0,1159.1999999999994,3309.5999999999917,5594.400000000017,-268.56051310632074,-218.03484927762446,-157.33087650956782,-98.38277012909057,-48.73024683296991,0.0,3.9672498479496108,-32.98874077507675,28188025.331611842,670087.3316118518,559356.5046113319,-160797.0453886683,720153.5499999997,0.024350928169539876,-0.22328161180163367
1643,1635,W01000269,Caergwrle,Caergwrle,1635,9,5,50% Least Deprived,2753889344.0,21149312.0,312376.0,13932.983999999999,728.0,237852.66986524643,833998709830.0,8807.0,12011.0,8275.0,11603.0,48735.0,24943.0,760.9000000000003,8608.362552000002,403.50000000000006,395.0,2077.000000000006,2015.0,2185.4999999999936,2882.999999999992,2712.5,542.5,3487.5,806.0000000000018,170.49999999999952,-247.77904483023622,-201.16310498828457,-145.1564634463273,-90.76981767862522,-44.95945392327578,0.0,3.45391365526563,-28.48675016513772,21558749.08102435,409437.0810243487,631613.4400017296,-132314.94963947052,763928.3896411998,0.019359356986380867,-0.17320334135195042
1644,1636,W01000666,Hendy 2,Hendy 2,1636,9,5,50% Least Deprived,2705517757.0,18257830.0,304321.0,14502.749999999995,763.0,199304.96652481376,888389438938.0,8815.0,11995.0,8308.0,11796.0,42017.0,18357.0,715.4000000000007,7602.0,318.00000000000017,391.0,2174.400000000006,2204.599999999994,2144.2000000000035,2944.5,1963.0,528.5,2023.4000000000055,1328.7999999999963,4635.699999999987,-241.38474689913335,-195.97179905310307,-141.41049019609946,-88.42737077078972,-43.7992099510622,0.0,3.6723737945819264,-30.43543248163616,18648710.803432476,390880.80343247636,581042.621662066,-138695.80833793417,719738.4300000002,0.021408940900012562,-0.1927030745571473
