,lsoa_code,normalized_co2_dif_C,normalized_price_dif_C,normalized_co2_dif_D,normalized_price_dif_D,normalized_co2_dif,normalized_price_dif
970,W01000294,19.37039242,1.807809803,10.20709341,0.741456149,44.28746094,5.713931428
971,W01000741,30.52971726,3.36073011,16.40596277,1.379862356,59.58071279,7.460113677
972,W01000106,17.46659153,2.278590555,17.3765049,1.902677261,43.14297205,7.252118555
973,W01000019,14.32624773,1.358543901,21.54861057,2.160330196,42.80038144,7.077932932
974,W01000220,22.39017348,2.629074648,14.30618222,1.29424161,48.71379745,7.036404705
975,W01001363,18.89046434,1.907184084,5.862515917,0.327423019,49.2760285,5.394548155
976,W01000865,23.23640244,2.633605874,10.95332048,0.956025296,53.23193916,6.733545037
977,W01000226,18.16524393,2.313125647,14.24291415,1.57301006,46.58265512,6.931854412
978,W01000908,18.76267416,1.8275949,8.46223728,0.59853461,48.03579554,5.567987149
979,W01000355,24.40933441,2.89900974,18.02085113,1.40122239,48.50788823,6.995565343
980,W01000594,15.93223789,1.803482968,13.1127157,1.056147947,46.95193967,5.868997639
981,W01000094,15.48377514,1.886882234,28.41780246,3.289862524,50.36992998,8.293150856
982,W01001122,15.97341244,1.633080856,13.62798028,1.118313821,48.45912903,5.956554169
983,W01000223,17.02052878,2.035210079,10.1725034,0.845772752,45.35569239,6.099473433
984,W01000848,16.67541304,1.843456185,8.524423924,0.686175536,46.76916221,5.896559466
985,W01000572,14.18882562,1.58015822,10.41147758,0.819652001,44.29743967,5.671123882
986,W01000473,15.31587928,1.626511581,14.09055331,1.048960234,44.75117012,5.966065259
987,W01000568,16.92742911,1.551924834,10.54870293,0.770247539,42.21624047,5.294820233
988,W01001726,18.11335745,1.938532851,6.699326612,0.540655707,44.32963388,5.468411654
989,W01001598,17.80176235,1.888184238,10.67032917,0.885388961,51.77304965,5.904915676
990,W01000072,14.71783284,1.778632948,13.14786096,1.274466258,45.82852749,6.133109665
991,W01001243,13.93449711,1.62392147,7.942682078,0.675863354,46.97597349,5.514893814
992,W01001444,23.60268715,1.485459209,10.84721231,0.50404204,49.09887148,4.949366059
993,W01000935,22.36894453,2.267240425,19.49719659,1.674093611,49.88742361,6.826008284
994,W01000361,16.30072367,1.761519253,13.93852422,1.273581532,42.61054623,6.111240955
995,W01001027,18.37757189,2.063926086,10.78934843,0.881866393,49.6087807,6.207528197
996,W01000906,11.82394325,1.599272354,11.24697614,0.790302309,46.664513,6.024511183
997,W01000525,17.49328206,1.79976444,12.94205342,1.024074878,45.38834951,6.057075018
998,W01000670,25.51190667,2.697596526,23.2777329,1.842087908,57.24307692,7.483692022
999,W01000347,11.80561766,0.985962723,6.065384418,0.32112438,41.28807434,4.080799848
1000,W01000221,21.89349925,2.424011348,9.308041294,0.774693563,47.00218257,5.998971965
1001,W01000360,25.12083402,2.77355772,11.05459896,0.828391678,50.13457304,6.805874825
1002,W01001378,21.6077002,2.240510102,12.40586516,1.034093151,49.94183148,6.228511119
1003,W01000127,19.99741579,1.981585165,13.2607013,1.065390629,49.31938911,6.059947838
1004,W01000292,24.73714157,2.891238647,14.01114441,1.066337377,54.72604235,7.313686076
1005,W01000603,19.45691216,1.652644756,13.24014746,0.813158031,44.8228634,5.385000347
1006,W01001210,29.9650397,3.313481747,16.9897001,1.353821122,56.28038263,7.33980261
1007,W01001405,16.48223523,2.126304883,10.74714264,0.827757228,49.52278048,6.382143775
1008,W01001284,14.3128521,1.464890167,2.20340605,0.144542097,44.30190293,4.875328525
1009,W01001014,19.45904418,2.094602309,13.49103495,1.033628944,49.30160372,5.968026851
1010,W01001622,11.47783915,1.401660672,3.433011713,0.235872403,47.26173542,4.746846059
1011,W01001324,23.84223923,2.125884577,15.64341145,0.982679719,49.47423217,5.674444444
1012,W01000787,27.8751415,2.856710729,17.60740678,1.394298688,57.48867497,7.206168691
1013,W01001008,18.98882493,2.11088159,11.39584631,1.012061576,53.0677214,6.416752635
1014,W01000178,17.30739113,1.76125599,13.09352394,1.102707385,46.93166807,5.882124536
1015,W01001944,2.202028426,0.234155263,0.182518058,0.01213461,12.29591837,1.866989429
1016,W01000665,13.94203365,1.282483457,7.651078838,0.497479397,43.58697784,5.092265125
1017,W01000014,12.08536348,1.431986922,7.558667465,0.687489873,42.16,5.282019293
1018,W01001092,16.05231382,1.759932429,7.904931763,0.587713203,47.97207447,5.558459322
1019,W01001321,21.67782322,2.12092566,10.42599941,0.806884966,50.44908286,6.053527299
1020,W01001268,34.33835564,3.902387544,19.49804098,1.609978137,55.01194818,8.048148152
1021,W01001450,31.75421159,3.306175391,16.12332379,1.416697394,54.96069683,7.611895352
1022,W01001137,27.84398695,2.928235348,16.67952065,1.361566051,54.65987182,7.049616311
1023,W01000077,21.15326601,2.18080093,9.960884072,0.846001521,48.04445086,5.75588235
1024,W01000352,17.8715823,2.001405054,5.24486815,0.45651833,45.38577912,5.746463151
1025,W01000455,13.97582777,1.313904995,8.65442697,0.571729359,43.74809857,4.789960332
1026,W01001743,13.42065253,1.678175071,4.333940971,0.270717084,47.35883424,5.476115938
1027,W01001097,19.83991556,2.22212004,5.230751818,0.520591297,47.26112026,5.816727133
1028,W01001320,21.56916176,1.765990697,10.7958271,0.512281969,47.47740345,5.004221363
1029,W01000807,25.77190914,2.896678866,10.13771235,0.864202863,59.39086294,7.125909888
1030,W01000900,25.90170008,2.509200686,15.25675291,1.196262965,55.05038093,6.423733476
1031,W01000036,22.97123892,2.709023544,17.23671159,1.540973145,47.7445932,7.058921867
1032,W01001456,28.18150502,2.78146023,17.65414903,1.461216182,54.19622772,7.078626897
1033,W01001413,17.69498708,2.10306482,12.5107298,1.125550158,49.99345464,6.405541448
1034,W01001370,22.54046537,2.526062237,11.09456379,0.893328888,50.40250915,6.499001826
1035,W01000449,15.37488392,1.780849195,11.23990733,1.069201119,40.16887817,5.736699992
1036,W01000218,17.87145363,2.190001407,14.39310264,1.250634592,44.0817209,6.352381409
1037,W01000311,10.61235547,1.260746934,8.891320129,0.622202074,41.66779845,5.279316272
1038,W01000325,20.9088786,2.017390561,11.58231303,0.909992448,45.39224953,6.200352471
1039,W01000029,19.09915664,2.072482498,9.649251272,0.880032953,45.57044786,6.033063664
1040,W01000757,21.08729353,2.073723914,9.24433795,0.657071508,48.03940887,5.79881328
1041,W01000382,21.32248401,1.791255685,5.445995897,0.256259301,42.62040394,4.814529562
1042,W01001788,23.7498118,2.524483656,12.84396185,0.989829376,52.38095238,6.238489267
1043,W01000590,14.55362376,1.340347697,10.05347614,0.787978002,43.20843091,4.982726465
1044,W01001178,20.31008917,1.70535639,7.66934433,0.496046366,49.17221694,5.27356886
1045,W01000841,28.46768571,3.078329663,17.13511818,1.299351315,56.23437934,7.207820281
1046,W01001475,23.0591508,2.177870199,12.29848737,0.829587004,48.75045939,5.987926031
1047,W01000117,17.93553958,2.346571356,14.45254638,1.317383021,39.71593193,6.611827341
1048,W01000837,12.17159163,1.172573887,8.178042014,0.55883996,42.20412452,4.626157363
1049,W01000811,17.9926529,2.258159021,11.3901663,1.159269842,49.86077594,6.68609709
1050,W01001068,21.82564689,2.134765171,6.786076229,0.427412229,51.18068917,5.567249542
1051,W01000939,14.68806083,1.668362813,17.41280488,1.481186721,51.57877335,6.253048082
1052,W01001032,19.4251329,2.139701393,12.19151503,1.053738505,51.71857823,6.515186467
1053,W01000289,17.02751058,1.911235535,5.574692068,0.429567819,46.36979671,5.702718437
1054,W01000703,25.72528053,2.959167751,20.53251723,1.831512344,52.58506407,7.571977139
1055,W01001070,22.96717619,2.778813671,10.66643531,1.079922169,51.72611101,6.928300355
1056,W01000402,21.59675184,2.134883891,14.29528737,1.276435261,47.4350607,6.175401183
1057,W01000816,17.55043246,1.735173365,8.693101006,0.727491268,49.60294402,5.264249654
1058,W01001336,32.97722549,3.449142094,17.12778709,1.612721635,56.6872633,7.607605137
1059,W01001272,23.30276763,2.606477337,16.38005714,1.597217612,54.4386423,7.734965975
1060,W01001430,18.95489673,1.989160076,13.94220732,1.105208401,51.6717029,6.153857346
1061,W01000571,11.43009935,1.315141688,10.98609186,0.939330259,43.47894778,5.539704367
1062,W01001846,12.78977645,1.431643486,8.32724414,0.568710704,44.10186137,5.23471921
1063,W01001434,13.48467303,1.354496068,5.509250739,0.400389975,43.03345725,4.781826605
1064,W01001026,13.63076408,1.290313528,11.50972443,0.794699509,44.09962185,4.831359906
1065,W01001533,14.53547419,1.496360419,7.404522218,0.524492185,44.57647776,4.92222279
1066,W01000708,21.2179034,2.13466674,18.01103406,1.441861983,51.10081112,6.301851354
1067,W01001310,23.13826822,2.488601177,14.6052864,1.268739834,51.1812179,6.877231781
1068,W01000228,9.0646494,0.975267142,15.08070445,1.309229488,40.75452966,5.773493393
1069,W01000600,19.85779057,2.050968052,13.1209558,1.071960801,45.15815085,5.847414889
1070,W01000341,12.97381473,1.218648223,3.053296943,0.201816248,38.79375951,4.153936261
1071,W01001483,16.04105313,1.868998937,12.47927129,0.93981612,48.29570606,6.234661625
1072,W01001049,30.34456598,3.237244356,12.51631806,0.956556727,60.41950422,7.402002212
1073,W01000881,11.57765418,1.218431656,7.52760429,0.701747085,43.01464538,5.238289856
1074,W01001076,20.18422223,2.369586825,10.55969535,0.807966528,49.30377948,6.080562102
1075,W01001318,26.23356782,2.498083102,14.48905847,1.140883354,53.64635365,6.51995586
1076,W01000378,16.56164691,1.652865255,3.222073263,0.228830514,43.86965377,4.954384231
1077,W01001888,10.41213844,1.129251451,7.067907943,0.553747311,43.52912203,4.931832917
1078,W01001468,24.74125166,2.765338569,11.63727407,0.984652637,54.72440945,6.957641531
1079,W01001095,28.58807887,2.735634838,7.316139005,0.446723255,56.64408546,6.325571636
1080,W01000951,24.38870648,2.732078829,15.01355403,1.416743811,49.98739602,6.904326605
1081,W01001332,18.32271131,2.011449585,8.439623615,0.823265297,47.39245728,5.996165598
1082,W01000965,22.17067424,2.589460867,13.8201532,1.264798211,51.17465717,6.759044899
1083,W01001232,23.29176169,2.527422254,14.5573912,1.094038237,49.07427112,6.414003269
1084,W01001429,17.02625237,1.869176706,11.12656203,0.734913917,47.35260984,5.665918653
1085,W01001115,9.211176648,0.829177774,7.412624021,0.57388437,42.31808136,4.414996039
1086,W01000589,18.87548138,2.317739985,10.78703263,0.901237505,50.66041015,6.460173728
1087,W01001395,12.52161574,1.616217832,13.77125364,1.046472164,48.46851262,6.282018907
1088,W01001406,22.08315809,2.139677238,12.29182316,1.039244367,49.78056426,5.912794429
1089,W01001477,22.87847033,2.713441228,15.7707035,1.388348341,51.97541703,7.194556745
1090,W01000376,20.92808397,2.557548978,5.690901696,0.438165525,49.21299064,6.207956033
1091,W01001935,16.79027381,0.956524522,8.070968115,0.388232725,36.5652725,3.608058588
1092,W01000609,11.74045309,1.263224512,4.74651631,0.313295928,42.73032451,4.777543346
1093,W01000141,16.91606712,1.953573741,4.838467823,0.320890888,42.26724405,5.295897078
1094,W01001219,28.32160063,2.851700679,17.78617051,1.40205746,54.67608952,7.127872812
1095,W01000640,14.76670352,1.582283726,12.93802131,0.985858931,45.85855806,5.932722775
1096,W01001099,21.28096983,2.509103146,5.557382671,0.490330536,56.13687783,6.366168344
1097,W01000993,27.71340679,3.075599981,16.53966252,1.408867749,55.61849357,7.502754256
1098,W01001150,25.2842891,2.761890563,12.87881645,1.136616506,52.04250295,6.854347902
1099,W01000143,20.78494107,2.557560313,17.45247219,1.822662671,44.08057954,6.918841125
1100,W01000794,10.5270502,0.938330345,8.687653477,0.510655188,47.57080359,4.30852669
1101,W01000739,22.44234562,1.956629094,9.936608519,0.62754283,47.36048265,5.148008743
1102,W01000984,12.80321521,1.259295323,1.950112669,0.125839441,47.64870361,4.524301544
1103,W01001481,16.05259645,1.638111344,10.92783693,0.911426217,46.79115016,5.834199959
1104,W01001037,17.16047587,1.981982671,12.11839395,1.034149588,48.89805871,6.465008771
1105,W01001709,12.02001734,1.290176188,7.548645607,0.584058501,43.38129496,4.970403153
1106,W01001279,25.91499985,2.302998344,12.40434589,0.977858767,54.26751592,5.721289047
1107,W01000400,14.56616951,1.452647225,8.44989786,0.475998949,43.47605348,5.101039828
1108,W01001684,19.95292419,2.306953554,8.347809492,0.722198083,50.50339499,6.293048107
1109,W01001528,17.51884234,1.896659199,9.324377609,0.814306033,47.21173073,6.145565714
1110,W01001305,20.31741746,2.176370605,22.48357046,1.656083062,52.11080332,7.119932103
1111,W01001333,35.75345896,3.043897251,18.79688155,1.126899257,58.00338931,6.972641672
1112,W01001118,10.59031346,1.018886893,4.56774758,0.279139327,40.21410476,4.199489795
1113,W01000767,26.44937095,2.824962437,16.38344964,1.464653216,58.13413785,7.362770939
1114,W01001328,22.75402047,2.576726477,14.28814645,1.2545665,51.21058559,6.89808735
1115,W01000987,18.26692997,1.6544809,9.286363768,0.635299851,48.80597015,5.053603759
1116,W01001839,16.18146615,2.194145745,7.362214747,0.659963205,44.61487893,5.822723043
1117,W01001806,9.719441083,1.216533005,8.56792788,0.697632236,44.0968444,5.229217403
1118,W01000630,16.28045152,1.720072409,12.45600345,1.019457129,48.59236406,5.982271341
1119,W01000753,13.11264282,1.512222594,13.57204173,1.044545711,49.40521873,5.948385017
1120,W01000131,17.36773004,1.928736736,9.368497188,0.713625531,46.08806637,5.706320678
1121,W01001149,26.22396706,2.853784945,18.70539018,1.657717243,51.09456606,7.296200727
1122,W01001039,15.07166022,1.574744489,7.920577967,0.54763992,45.24463305,5.128361898
1123,W01001252,16.84178647,1.733640644,9.114776981,0.646503117,49.39463064,5.487643661
1124,W01000878,26.69788092,3.14609498,13.43122283,1.44718419,55.11643162,7.368032211
1125,W01001692,20.01438417,2.675491091,15.23777688,1.319406452,56.30669546,7.109708096
1126,W01001489,24.63470536,2.774088676,14.70729202,1.31519686,54.43189596,7.132994987
1127,W01001524,15.05072987,1.534231003,12.11684029,0.95144138,45.84191555,5.622432669
1128,W01001940,2.620382028,0.325966973,1.994290841,0.185833146,2.523324852,2.437919005
1129,W01001368,12.82301935,1.350425818,10.20757136,0.710968784,44.4241012,5.33329746
1130,W01001424,17.67070518,1.827245304,13.93609739,1.295508462,45.22597403,5.920328105
1131,W01000242,15.78856828,1.952742476,14.53307847,1.375248583,48.72614977,6.22460185
1132,W01000725,15.72425748,1.538392982,17.60015341,1.306552838,46.44049921,5.689082942
1133,W01001493,11.57324487,1.258657546,5.815770372,0.452455227,46.61886686,5.118051775
1134,W01000213,17.02909429,2.041272119,18.34007966,1.411651087,48.17590219,6.478219998
1135,W01000454,6.087510207,0.835954644,7.62256419,0.631257644,34.8966916,4.375773036
1136,W01001172,29.21414693,3.153763463,23.27307318,1.977427288,53.38920385,7.761428634
1137,W01001236,25.71282078,2.556861745,15.41417336,1.281564837,51.99044586,6.567674389
1138,W01000148,25.29562374,2.779172852,11.00020232,0.876624727,50.98039216,6.628072951
1139,W01000857,15.6658755,1.857842552,13.01984982,1.187176382,48.9396222,6.424775546
1140,W01001820,14.13567521,1.716218243,6.12968304,0.552157224,47.63193505,5.609549876
1141,W01000960,17.7862894,1.726816036,6.731169329,0.488150059,49.75412207,5.084462592
1142,W01000889,24.96549503,2.574363621,22.0034987,1.767029708,53.90803547,6.854862764
1143,W01001629,12.80867134,1.358863529,12.48884585,1.042417664,45.39040452,5.607249358
1144,W01000219,19.53670692,2.048951888,8.363827357,0.60086259,47.49799519,5.622339367
1145,W01000042,20.10728851,2.304151209,11.76401223,1.047508707,48.48854675,6.358345774
1146,W01001691,16.08349342,2.129766329,17.63196239,1.470076639,49.91210937,6.813480518
1147,W01001138,26.53027191,2.848445428,17.6665948,1.545472881,51.77774103,6.961429491
1148,W01000656,24.22151867,2.353674165,19.38981008,1.518941914,49.83350676,5.978909981
1149,W01001414,11.64999769,1.46035087,5.637801013,0.409878666,48.06903991,5.145411144
1150,W01001297,26.07010952,2.807051283,11.36883983,0.831963163,54.6856465,6.727941753
1151,W01000710,13.30459266,1.24073342,14.35113771,0.976659068,44.36935103,5.090686309
1152,W01000348,14.11690482,1.483535438,12.79233389,1.094428167,46.50689577,5.807018791
1153,W01001507,13.29876328,1.589563856,7.041054316,0.625710788,47.9490981,5.611334968
1154,W01001729,8.515323732,0.967775419,1.990885862,0.193902661,37.83895247,4.079446287
1155,W01001294,13.39324856,1.261810005,7.230689985,0.459209554,44.79638009,4.969790806
1156,W01000802,13.14977421,1.232191661,11.65210375,0.694272928,48.54579208,5.056337714
1157,W01001869,17.05027408,2.282370667,12.52796193,1.151037535,52.52627697,6.580299478
1158,W01000201,16.71029031,1.60319741,17.87394399,1.508621794,41.06443187,6.028513272
1159,W01001829,17.95380419,2.384144819,8.5007143,0.841678344,40.97222222,5.921452488
1160,W01001327,24.13693072,2.099904389,15.1177163,1.109972773,52.42851906,5.899587191
1161,W01001615,16.54734149,2.132000917,12.67765688,1.103883401,48.99891775,6.897772139
1162,W01001455,36.4766762,3.705741042,20.71450445,1.659986047,57.60297703,7.82565133
1163,W01001529,16.52881858,1.80983398,11.88936022,0.939923475,48.3310153,6.056894384
1164,W01001495,18.99567127,2.19193291,9.067947903,0.693656291,49.62006996,6.116247308
1165,W01000330,12.75148946,1.202483365,2.898690833,0.160285199,44.08602151,4.304491318
1166,W01000076,9.600355474,1.250976383,12.88786238,1.193638407,42.98971658,5.606636225
1167,W01000698,21.68545853,2.117654676,22.93315639,2.421518743,50.21519616,7.732306583
1168,W01001416,16.23583712,1.683261864,11.39337528,0.991932692,49.495667,5.839120388
1169,W01001206,27.39701183,2.781204936,14.13933262,1.102610169,50.75581395,6.597637236
1170,W01001217,31.21213423,3.45214015,13.77004722,1.116515532,53.22830579,7.321051209
1171,W01001625,11.40514457,1.355484502,11.58772736,0.945210766,42.74636125,5.126293568
1172,W01001551,14.32013854,1.654522516,8.483636351,0.71517229,47.62637927,5.465331393
1173,W01001672,10.99814572,1.011686641,9.387366562,0.598406664,43.6520099,4.525643356
1174,W01000616,7.874625992,0.98442641,12.36697528,1.051643541,39.38666667,5.382240566
1175,W01001492,11.6599763,1.235625441,5.198687099,0.326058301,43.99067942,4.894131951
1176,W01001071,19.605622,2.119106298,10.80945511,0.854251043,52.86947689,6.051851472
1177,W01000010,12.27010431,1.436818817,17.19098128,1.916990138,41.96772464,7.007801822
1178,W01000510,21.82193513,2.224666592,18.77939022,1.519628736,53.51219512,6.586662777
1179,W01001006,15.98512373,1.578393647,9.578208744,0.598783707,49.33080045,5.261934514
1180,W01000158,15.27717064,1.728032405,10.94977075,0.898334243,43.31916466,5.856154973
1181,W01001750,16.65557593,1.647821818,6.565462135,0.568832332,47.63380282,5.035813372
1182,W01000109,14.99844583,1.673118612,12.30305722,1.021276998,43.88026608,5.717255823
1183,W01000156,12.24054774,1.398575636,13.47176981,1.150545554,38.36992395,5.308058556
1184,W01000635,15.45862448,1.219524719,13.79495341,0.758808339,46.13053361,4.716590146
1185,W01001415,20.39119492,1.747106843,9.289089496,0.596519983,49.87236329,5.537310929
1186,W01000043,18.50213886,1.852252065,13.0107031,0.933470994,47.70505385,6.276404345
1187,W01001584,12.91829174,1.633098813,5.328329866,0.455035638,43.79436965,5.403407877
1188,W01001340,20.7035939,2.137560936,10.7341558,0.841989951,47.50181028,5.865179745
1189,W01001393,13.84781489,1.538315697,9.843012968,0.851301525,47.29225023,5.753399375
1190,W01001362,27.25648884,3.006656097,15.16713605,1.28278659,53.73612541,7.141321232
1191,W01000758,18.04593868,1.839788212,12.12723283,0.886557801,49.83483208,5.77212883
1192,W01000095,18.36951696,2.130203393,23.97197531,2.787444981,42.88206295,8.326221876
1193,W01001425,17.06645763,1.891213684,14.23588626,1.163593908,46.93009119,5.986476035
1194,W01000629,30.16865091,3.272707025,23.59914513,2.100011315,53.75870627,7.723010805
1195,W01000093,12.83451491,1.52403757,16.10518782,1.231770673,44.31510876,5.870129804
1196,W01001825,5.574826461,0.775359131,10.56584424,0.856121835,40.7127193,5.150426397
1197,W01000068,20.38605259,2.06505335,17.35641453,1.354505718,44.69640644,6.13428944
1198,W01001879,8.264372235,0.846227129,1.703588894,0.095863188,44.04593996,3.730606425
1199,W01000704,16.84186819,1.819581576,14.86225307,1.359437368,49.4618188,6.775439456
1200,W01001052,12.41838017,1.599906327,15.8681845,1.404617183,51.39973338,6.501305319
1201,W01001084,13.58317135,1.578163018,8.288751736,0.726639459,43.79963994,5.40782954
1202,W01001616,18.29532924,2.092888259,12.52728782,1.074571794,51.46708961,6.389483978
1203,W01001802,18.16073629,1.948861899,7.847456056,0.593840269,50.79666715,5.940951727
1204,W01001605,13.26057367,1.769480984,12.56428444,1.29111483,46.47756336,6.380180855
1205,W01001142,25.74487053,2.926852967,16.21143705,1.411484589,55.1222421,7.119485914
1206,W01000016,8.139443578,1.325575079,18.19261548,1.635523592,38.77394636,6.206846904
1207,W01001639,12.40376719,1.271665875,6.361903881,0.405008169,40.61938959,4.790219667
1208,W01000405,25.84193038,2.738350691,16.00796214,1.239288769,48.35726118,6.80801742
1209,W01000149,19.80035597,2.494120579,13.624794,1.199274366,47.49921359,6.849575912
1210,W01001785,17.96445822,2.207921487,10.95092592,0.757026985,47.63948498,5.97460978
1211,W01000706,25.84330153,2.359276769,14.21265975,0.939261679,52.27304324,6.366116691
1212,W01001384,28.814168,2.634343415,13.50630425,0.875080522,57.13857678,6.90798068
1213,W01001353,21.1592751,2.294936947,12.46888593,0.964030757,51.91243685,6.631923407
1214,W01001200,31.70980377,3.396611952,16.89042819,1.678457508,55.61581921,7.431469024
1215,W01000005,15.63197714,1.609991902,16.38564773,1.363175205,42.22353288,5.770666055
1216,W01000373,19.34107835,2.292088889,11.96401064,1.04158207,46.83840749,5.932369605
1217,W01001872,21.36725883,2.660560144,15.43345894,1.639838971,48.51890656,6.86339911
1218,W01001690,18.68831138,1.846802754,7.114303974,0.505179932,49.23287671,5.264312541
1219,W01001351,16.45940711,1.820147023,8.537211498,0.64588482,48.6170977,5.580411657
1220,W01001215,27.35056952,3.264586381,13.1249102,1.063062101,52.52421183,7.179105308
1221,W01001432,12.6234702,1.126871833,8.868318249,0.597169325,43.74852281,4.619720238
1222,W01001518,13.24637198,1.499874118,6.995942372,0.561452547,42.9280397,5.503643688
1223,W01001168,22.07539932,2.673127608,12.91072512,1.239843134,52.4691358,6.920120092
1224,W01000331,15.37960899,1.819511965,8.823779978,0.680190327,44.25019425,6.082862848
1225,W01000167,19.38532164,2.357293692,15.41407046,1.295824192,48.91604257,6.607166471
1226,W01001259,29.45898882,3.032771049,18.69096519,1.551485504,54.81094374,7.372442643
1227,W01000806,22.50409876,2.421339602,11.51820746,0.975597362,53.15350281,6.510155045
1228,W01000952,29.16454848,3.449603216,23.10409511,2.349679291,56.154289,8.434326083
1229,W01001765,16.48708614,2.066577316,16.09127654,1.343565964,48.177371,6.458584106
1230,W01000231,21.92546593,2.539961962,15.39484102,1.453676954,48.12785388,6.849054604
1231,W01000731,25.17441194,2.207874095,13.20507042,0.928907667,49.07040799,5.80824066
1232,W01000979,13.93186008,1.327704497,2.92935558,0.191123088,47.99320173,4.563649605
1233,W01001057,24.55339239,2.353763835,15.06105096,1.153378671,53.15519013,6.346955929
1234,W01000973,25.62225223,2.894686149,18.72367134,1.918018165,52.74345032,7.667074386
1235,W01001849,10.39302234,1.238342825,9.88141428,0.890612982,45.44349939,5.666567275
1236,W01001917,22.04310624,2.610935535,11.9195871,1.085158955,48.11038847,6.711133462
1237,W01001018,23.60162517,2.579052268,9.846778303,0.847511229,48.62068966,6.345321233
1238,W01000784,25.50262548,2.522980675,17.9612337,1.458604369,54.28458602,6.624087721
1239,W01001858,4.84386568,0.673286046,9.611138997,0.95431363,34.93234932,4.712152217
1240,W01001943,1.041013216,0.13017147,0.57204741,0.050092789,11.62331248,1.812803493
1241,W01000978,31.45496031,3.356173233,17.5439795,1.662589904,55.7003977,7.350374359
1242,W01000997,22.17040154,2.594182018,10.13216115,0.866245013,52.01337793,6.714388154
1243,W01001185,19.18645123,1.963797113,11.87740543,1.007224713,50.47634426,6.142219636
1244,W01001281,25.05211959,2.867184331,14.58645327,1.479986543,51.90104801,7.052116642
1245,W01001508,12.55773511,1.43570092,9.442544726,0.839743166,47.48579545,5.786687926
1246,W01001060,16.25137071,1.669544226,10.60125313,0.826797411,43.59056806,5.23985251
1247,W01000154,19.59459461,2.098649647,11.70097603,0.945889049,46.53116076,6.233038865
1248,W01001527,14.05901408,1.657232031,4.691088309,0.404196553,48.82629108,5.578300503
1249,W01000916,23.09454521,2.443305439,10.24319438,0.871617534,49.77161225,6.370724939
1250,W01001208,26.66847187,2.857883503,15.6125255,1.461651016,53.31328785,7.238179834
1251,W01001311,28.84527918,3.33234212,10.74005068,0.862475734,53.53335965,7.406453345
1252,W01001644,18.98757919,1.609522789,7.312741216,0.527861935,46.72830725,4.783348314
1253,W01001287,22.8211732,2.462635165,13.74309063,1.226423592,52.11673572,6.764185166
1254,W01001046,6.858468612,0.726707143,13.82800731,1.071987539,37.79482808,4.719519097
1255,W01000789,26.22531932,2.616847864,19.65532602,1.792751018,55.88532884,7.168253031
1256,W01000764,20.75718066,2.582615418,15.71532154,1.452020359,52.16599927,7.20565717
1257,W01001216,28.42423546,2.916590646,13.38737258,1.058572756,52.4721349,6.603460952
1258,W01000918,24.44445614,2.285182258,17.08141369,1.253363882,51.92933978,6.171774785
1259,W01001525,19.96028368,2.180961213,11.22172951,0.896361833,48.82603069,6.180950057
1260,W01001790,16.76071082,1.897556368,6.416957443,0.534329625,45.71487012,5.79987809
1261,W01000910,21.92483427,1.968378167,7.061611774,0.481722021,49.74866223,5.269212351
1262,W01000351,19.12992028,1.98142086,9.438077615,0.759564303,43.90386186,5.667066884
1263,W01001759,13.18715648,1.366115657,2.382800486,0.163671261,48.15632965,4.548122401
1264,W01001036,11.79228683,1.278394091,14.17194588,1.329129342,45.90573013,6.047244539
1265,W01000377,19.15604208,1.879345299,12.79840644,1.03858086,47.4225445,5.885067671
1266,W01001650,14.54526296,1.744251506,4.14485168,0.313707473,46.71452236,5.2321434
1267,W01000877,20.88407233,2.341492961,13.0654842,1.173191286,49.20420264,6.431668725
1268,W01001591,8.907138216,0.960187833,5.342171555,0.294288067,41.28013534,4.371768693
1269,W01001636,10.82635925,1.172628684,6.770468968,0.4986302,44.55078359,4.797925065
1270,W01001184,23.02831792,2.693830058,12.48836409,1.097680764,51.96279875,7.192297906
1271,W01000171,14.362073,1.689869293,17.69365449,1.477968457,43.4537246,5.654819238
1272,W01001831,20.39458642,2.369896406,11.57556065,1.071027931,45.93067386,6.081882142
1273,W01001041,14.72404957,1.543053511,11.49423371,0.825510098,47.01253056,5.713922952
1274,W01001557,21.82330261,2.437433615,15.00101689,1.357089745,47.36699973,6.730582647
1275,W01001043,26.35138635,2.971735487,18.3026268,1.626157202,56.03588907,7.522987389
1276,W01001359,24.27491244,2.100064752,13.88783367,0.9634701,49.3972878,5.966840753
1277,W01000815,19.99846216,2.238748451,11.19402043,0.931749842,49.30875576,6.519137957
1278,W01001833,12.94269236,1.665030607,8.257515573,0.793422063,41.16611661,5.821784586
1279,W01000375,9.425404913,0.79513229,2.737538474,0.156147084,40.25993206,4.097854237
1280,W01001096,22.52864896,2.589842067,11.02437722,0.914790509,55.80524345,6.690746002
1281,W01001388,16.66493546,1.491309932,12.04006868,0.782671729,45.93115622,5.182830985
1282,W01001055,17.59783534,2.26690356,12.76878781,1.182519776,50,6.739082411
1283,W01000804,5.372708621,0.722687642,12.82664803,0.951275571,38.48976109,4.86220633
1284,W01000313,19.44593735,2.082540502,4.957101173,0.346128449,44.68229698,5.546271178
1285,W01000915,23.03555273,2.815710271,10.67631932,0.97318944,52.33375959,6.866856071
1286,W01001439,17.53201998,1.915416757,11.93916298,0.819915977,49.90885417,5.994808956
